Vth_Pred,log_Ioff_Pred,log_Ion_Pred,Vth_Sim,log_Ioff_Sim,log_Ion_Sim,Weff,Ioff_Sim_A,Ioff_Pred_A,Ion_Sim_A,Ion_Pred_A
0.36291373,-11.269604,-4.468136,0.362069,-11.214420339541716,-4.466188554492848,52,6.103509999999994e-12,5.3752202e-12,3.418310000000003e-05,3.4030174e-05
0.3750073,-11.356159,-4.472045,0.369534,-11.210470052495088,-4.46666525153835,52,6.159279999999999e-12,4.403934e-12,3.414560000000002e-05,3.3725242e-05
0.3579946,-11.122854,-4.467125,0.355866,-11.11655150649414,-4.467908393721064,52,7.646250000000015e-12,7.536085e-12,3.404800000000004e-05,3.410948e-05
0.359979,-11.19289,-4.4656305,0.367839,-11.269116024151717,-4.466910795714623,52,5.381260000000005e-12,6.4137176e-12,3.412629999999998e-05,3.422705e-05
0.37234178,-11.337017,-4.476406,0.378594,-11.44370594392974,-4.470694150962629,52,3.599930000000007e-12,4.602385e-12,3.383029999999999e-05,3.3388267e-05
0.36095822,-11.16974,-4.4673657,0.359004,-11.177148314313065,-4.467754081288731,52,6.650460000000009e-12,6.764883e-12,3.4060100000000016e-05,3.4090568e-05
0.36081752,-11.234629,-4.4681377,0.362571,-11.247524385810376,-4.46671231401932,52,5.655560000000008e-12,5.826011e-12,3.41419e-05,3.4030025e-05
0.3640458,-11.215418,-4.4674873,0.361505,-11.192262754141622,-4.466587673175907,52,6.42298999999999e-12,6.089507e-12,3.4151700000000014e-05,3.4081026e-05
0.36522853,-11.306035,-4.4699955,0.367333,-11.284211351119813,-4.4690706853596796,52,5.1974299999999935e-12,4.942708e-12,3.3957e-05,3.3884768e-05
0.36044416,-11.1411705,-4.4686813,0.364946,-11.177406337494885,-4.467843346258928,52,6.646510000000003e-12,7.224861e-12,3.405309999999999e-05,3.3987457e-05
0.36384574,-11.287384,-4.4679213,0.362309,-11.259388649412275,-4.467383190606318,52,5.503150000000005e-12,5.1595993e-12,3.408919999999997e-05,3.4046992e-05
0.35769752,-11.137665,-4.4653277,0.361221,-11.16316718413886,-4.4660564431376,52,6.8680399999999975e-12,7.283418e-12,3.41935e-05,3.4250923e-05
0.36723268,-11.3357935,-4.4697547,0.364668,-11.281131433326948,-4.467891812070205,52,5.234420000000001e-12,4.6153697e-12,3.404930000000002e-05,3.390356e-05
0.3650451,-11.216763,-4.468242,0.36708,-11.319979214763212,-4.469544156415324,52,4.7865300000000095e-12,6.0706817e-12,3.391999999999997e-05,3.4021843e-05
0.37266752,-11.353761,-4.470002,0.369306,-11.357314926045333,-4.468622004283089,52,4.392230000000009e-12,4.4283227e-12,3.3992099999999996e-05,3.3884247e-05
0.3683055,-11.351595,-4.472328,0.36686,-11.297962574519891,-4.468991397436638,52,5.035439999999993e-12,4.4504617e-12,3.39632e-05,3.3703254e-05
0.3772806,-11.481717,-4.481064,0.374454,-11.439134917733844,-4.469587690473331,52,3.6380199999999934e-12,3.298245e-12,3.391660000000003e-05,3.3032098e-05
0.3592827,-11.143561,-4.4651275,0.359076,-11.12936730170572,-4.466371544278982,52,7.423910000000012e-12,7.1851964e-12,3.416869999999998e-05,3.426672e-05
0.36859438,-11.291082,-4.467649,0.372029,-11.34239349721358,-4.469565922898841,52,4.545760000000006e-12,5.115848e-12,3.391829999999998e-05,3.4068344e-05
0.3727329,-11.417132,-4.4753323,0.373804,-11.367233041758897,-4.469581288132283,52,4.293060000000003e-12,3.8270806e-12,3.3917100000000035e-05,3.3470926e-05
0.36560273,-11.254021,-4.4695616,0.358523,-11.16213011905521,-4.467181946132833,52,6.884460000000014e-12,5.5715922e-12,3.410500000000004e-05,3.391864e-05
0.36778295,-11.278707,-4.469674,0.371492,-11.339698142856072,-4.468251648506903,52,4.57406e-12,5.2637283e-12,3.4021100000000026e-05,3.390985e-05
0.36343452,-11.164592,-4.465161,0.361663,-11.171518626162863,-4.465568995205814,52,6.7372299999999955e-12,6.845548e-12,3.42319e-05,3.4264085e-05
0.37553662,-11.414569,-4.4716463,0.369693,-11.322626680252341,-4.468561959656152,52,4.757439999999997e-12,3.8497374e-12,3.399679999999997e-05,3.3756212e-05
0.3608244,-11.2280245,-4.467735,0.362045,-11.197627241743954,-4.46760619686358,52,6.344139999999995e-12,5.915283e-12,3.407170000000001e-05,3.406161e-05
0.36967504,-11.220316,-4.468163,0.374208,-11.331792124619335,-4.471399498952443,52,4.658089999999998e-12,6.021214e-12,3.3775399999999995e-05,3.4028046e-05
0.3650325,-11.283719,-4.464945,0.371912,-11.33373855357589,-4.4664401853317,52,4.6372599999999996e-12,5.2033248e-12,3.416330000000002e-05,3.4281133e-05
0.36546063,-11.282378,-4.466658,0.37041,-11.340306230861016,-4.467703080970794,52,4.567660000000001e-12,5.2194147e-12,3.4064099999999984e-05,3.414616e-05
0.35617435,-11.095098,-4.466273,0.359149,-11.143562952068585,-4.466772103444435,52,7.185169999999994e-12,8.033457e-12,3.4137199999999975e-05,3.4176468e-05
0.3694366,-11.321718,-4.468001,0.369514,-11.333937143869164,-4.468311650243245,52,4.635139999999993e-12,4.767402e-12,3.4016400000000036e-05,3.404075e-05
0.35905924,-11.194842,-4.4660025,0.35594,-11.164213704069855,-4.466725034484267,52,6.8515099999999985e-12,6.3849525e-12,3.414089999999997e-05,3.419775e-05
0.36322415,-11.211512,-4.4689136,0.370163,-11.355725902401586,-4.468711447843108,52,4.408329999999995e-12,6.144526e-12,3.398510000000002e-05,3.396929e-05
0.3652328,-11.206193,-4.466938,0.370535,-11.275484924610765,-4.4671157341651115,52,5.30291999999999e-12,6.2202383e-12,3.411019999999997e-05,3.412416e-05
0.3622065,-11.229938,-4.4681168,0.359256,-11.20930818328239,-4.467553939410909,52,6.175780000000009e-12,5.8892834e-12,3.407579999999999e-05,3.403167e-05
0.35886586,-11.154772,-4.468188,0.358623,-11.163300628636557,-4.465557577204019,52,6.865930000000011e-12,7.002098e-12,3.423280000000001e-05,3.4026103e-05
0.36122397,-11.128809,-4.423154,0.361247,-11.122708723756213,-4.4228898116039606,60,7.53861e-12,7.43346e-12,3.7766800000000006e-05,3.7743845e-05
0.36008677,-11.1237135,-4.4216123,0.368995,-11.198896901079799,-4.423786537819738,60,6.325620000000008e-12,7.521189e-12,3.768889999999999e-05,3.787806e-05
0.36006552,-11.063714,-4.422945,0.365989,-11.116973154965573,-4.42413582939573,60,7.63882999999999e-12,8.63547e-12,3.7658599999999965e-05,3.7761998e-05
0.3626573,-11.098625,-4.424049,0.364269,-11.143496469665843,-4.423394927663629,60,7.186270000000006e-12,7.968468e-12,3.772290000000003e-05,3.7666137e-05
0.36212978,-11.062767,-4.4243803,0.362298,-11.043063586155803,-4.422949612455282,60,9.056000000000015e-12,8.65432e-12,3.776159999999998e-05,3.763741e-05
0.3533352,-10.942846,-4.4228244,0.350299,-10.943766156494315,-4.420932436345225,60,1.1382399999999979e-11,1.1406534e-11,3.793740000000001e-05,3.777249e-05
0.36161888,-11.140339,-4.4243226,0.359416,-11.090146698468592,-4.424270779578097,60,8.125559999999985e-12,7.2387088e-12,3.7646899999999994e-05,3.7642407e-05
0.3591537,-11.069595,-4.4227004,0.361595,-11.109821068621814,-4.423223421492484,60,7.76567000000001e-12,8.519315e-12,3.773780000000004e-05,3.7783273e-05
0.3616284,-11.086384,-4.4262333,0.373707,-11.23725768442183,-4.425133374543029,60,5.79085e-12,8.196268e-12,3.7572200000000006e-05,3.7477163e-05
0.35776672,-10.99902,-4.4214225,0.355457,-10.950394387405026,-4.422340489178002,60,1.121000000000001e-11,1.00226e-11,3.78146e-05,3.7894617e-05
0.36105704,-11.099319,-4.421417,0.360364,-11.078263076470815,-4.421380270696253,60,8.350969999999995e-12,7.955739e-12,3.789829999999998e-05,3.7895075e-05
0.35421085,-11.035003,-4.420919,0.355788,-11.028597964361799,-4.421922642220845,60,9.362719999999987e-12,9.225657e-12,3.7851e-05,3.793858e-05
0.36062238,-11.092725,-4.422253,0.358408,-11.092902648729444,-4.422986417072415,60,8.07415999999999e-12,8.0774675e-12,3.775839999999997e-05,3.7822207e-05
0.35228935,-10.976347,-4.420661,0.350562,-10.971860002695104,-4.421042347794705,60,1.0669399999999982e-11,1.0559735e-11,3.792779999999999e-05,3.796112e-05
0.3592823,-11.03252,-4.422395,0.354618,-11.017096785670933,-4.422544967389507,60,9.613979999999987e-12,9.2785415e-12,3.779679999999996e-05,3.7809834e-05
0.3548579,-11.033293,-4.4261594,0.354117,-11.04462979028364,-4.42354346759438,60,9.023400000000006e-12,9.262052e-12,3.771000000000001e-05,3.748354e-05
0.37176776,-11.2179785,-4.423355,0.372981,-11.271547193891758,-4.424248861739076,60,5.351219999999999e-12,6.0537087e-12,3.764879999999999e-05,3.772636e-05
0.36569676,-11.196711,-4.4213457,0.363566,-11.172845342120349,-4.423564198136015,60,6.716680000000004e-12,6.3575447e-12,3.77082e-05,3.7901314e-05
0.36443302,-11.118916,-4.422566,0.366624,-11.171441278800334,-4.424385000955992,60,6.738430000000014e-12,7.6047415e-12,3.763699999999996e-05,3.7794976e-05
0.36399233,-11.152472,-4.424263,0.362958,-11.17158825056913,-4.42407586499445,60,6.736150000000008e-12,7.0392837e-12,3.766379999999996e-05,3.7647573e-05
0.36284792,-11.107709,-4.4221087,0.365363,-11.143257217248102,-4.424365385047555,60,7.1902299999999864e-12,7.8035295e-12,3.763869999999998e-05,3.783479e-05
0.3588606,-11.113304,-4.4219866,0.355453,-11.060387409058054,-4.421468517590512,60,8.701869999999998e-12,7.703638e-12,3.7890600000000026e-05,3.7845428e-05
0.36423907,-11.182648,-4.425283,0.365548,-11.2184255592462,-4.426518027725313,60,6.047479999999988e-12,6.5667775e-12,3.74526e-05,3.755926e-05
0.3624126,-11.114369,-4.423981,0.356044,-11.00594737669487,-4.422345083136726,60,9.86398999999999e-12,7.684765e-12,3.781420000000001e-05,3.7672013e-05
0.36017278,-11.0923605,-4.4228163,0.358023,-11.063415388856937,-4.422674826567703,60,8.641409999999984e-12,8.084246e-12,3.7785499999999986e-05,3.7773196e-05
0.36254126,-11.128451,-4.4239125,0.361602,-11.104116881984332,-4.423679385834791,60,7.868340000000014e-12,7.439584e-12,3.7698200000000025e-05,3.7677968e-05
0.35877034,-11.050971,-4.4229803,0.359615,-11.071641023368567,-4.423414499787079,60,8.479280000000002e-12,8.8926045e-12,3.7721199999999974e-05,3.775893e-05
0.3505678,-10.9905615,-4.4217424,0.35175,-11.039007241270895,-4.4222520649426835,60,9.140979999999997e-12,1.0219709e-11,3.7822299999999965e-05,3.786671e-05
0.3622712,-11.19093,-4.4244623,0.364513,-11.173878529354873,-4.4232199690435685,60,6.700720000000005e-12,6.4427257e-12,3.773809999999996e-05,3.76303e-05
0.36165383,-11.070805,-4.4248495,0.359418,-11.090261626755312,-4.42397901690952,60,8.12341e-12,8.495626e-12,3.767220000000001e-05,3.7596765e-05
0.3601103,-11.110008,-4.422094,0.363225,-11.166209257435927,-4.423200405684774,60,6.8200999999999895e-12,7.762324e-12,3.773979999999998e-05,3.783608e-05
0.3552677,-11.015898,-4.423648,0.355609,-11.024778725976455,-4.422782880609728,60,9.445420000000011e-12,9.64056e-12,3.7776100000000006e-05,3.7700935e-05
0.36818975,-11.182877,-4.4233074,0.368389,-11.210353725598157,-4.424852583302051,60,6.160929999999988e-12,6.5633176e-12,3.75965e-05,3.77305e-05
0.36239377,-10.990827,-4.4256186,0.357495,-10.991463699770208,-4.422497859941065,60,1.0198500000000004e-11,1.02134716e-11,3.780089999999999e-05,3.753024e-05
0.3583263,-11.058457,-4.4242587,0.364232,-11.168774149463943,-4.423625243811197,60,6.779939999999987e-12,8.740628e-12,3.770290000000001e-05,3.7647947e-05
0.36902446,-11.173197,-4.422802,0.364152,-11.171297578193917,-4.422756439370392,60,6.740659999999999e-12,6.7112466e-12,3.777840000000003e-05,3.777444e-05
0.35364714,-11.038542,-4.428658,0.353673,-11.000200690413696,-4.422450757601762,60,9.995379999999997e-12,9.150782e-12,3.780499999999998e-05,3.7268506e-05
0.36591393,-11.164478,-4.4226274,0.362483,-11.097065844107314,-4.423282117323599,60,7.997129999999996e-12,6.847337e-12,3.7732699999999985e-05,3.778962e-05
0.35069597,-11.013582,-4.4227486,0.352205,-11.006782956131794,-4.420719562036652,60,9.845030000000017e-12,9.692098e-12,3.7956000000000034e-05,3.7779086e-05
0.3614298,-11.125756,-4.4242396,0.364198,-11.146716207936052,-4.424199262292735,60,7.133190000000012e-12,7.485895e-12,3.76531e-05,3.76496e-05
0.3897737,-12.010446,-4.6209893,0.392774,-12.040723865762656,-4.620542188552055,40,9.104920000000014e-13,9.76235e-13,2.395839999999999e-05,2.3933746e-05
0.38661027,-11.900668,-4.6257405,0.383907,-11.90381673509655,-4.622213084891228,40,1.2479100000000007e-12,1.2569901e-12,2.386639999999999e-05,2.3673336e-05
0.38615093,-11.905201,-4.6212277,0.392536,-12.047944594394579,-4.621260612578741,40,8.954790000000008e-13,1.2439389e-12,2.3918799999999995e-05,2.3920611e-05
0.38801107,-11.905849,-4.623211,0.39444,-12.01051903528044,-4.622000233335971,40,9.760699999999993e-13,1.2420828e-12,2.3878099999999987e-05,2.3811628e-05
0.3993143,-12.098789,-4.623883,0.393525,-11.867778745309629,-4.6264462308706955,40,1.35588e-12,7.965459e-13,2.3634900000000006e-05,2.3774819e-05
0.38704973,-11.910272,-4.623871,0.379858,-11.82344863260786,-4.620139954955716,40,1.5015900000000025e-12,1.2294995e-12,2.3980599999999982e-05,2.3775472e-05
0.39170113,-11.967445,-4.623948,0.392249,-11.952098487066484,-4.62344129099416,40,1.1166100000000014e-12,1.0778408e-12,2.3799e-05,2.3771243e-05
0.38756174,-11.956464,-4.622149,0.374923,-11.730304970466184,-4.617964937281069,40,1.860779999999999e-12,1.1054426e-12,2.4101000000000015e-05,2.3869923e-05
0.3842468,-11.885004,-4.6221285,0.392458,-12.005700888306656,-4.623879474390549,40,9.869589999999997e-13,1.3031546e-12,2.377499999999999e-05,2.3871049e-05
0.389301,-11.938736,-4.62418,0.387592,-11.91143514643166,-4.622034791879015,40,1.2262099999999983e-12,1.1515002e-12,2.38762e-05,2.3758563e-05
0.3904637,-11.979967,-4.622878,0.390745,-12.027061151823185,-4.625101417752827,40,9.395910000000008e-13,1.0472078e-12,2.370819999999998e-05,2.3829884e-05
0.38791636,-11.912509,-4.6224427,0.385197,-11.83686547097865,-4.6247480179310365,40,1.4559099999999988e-12,1.2231818e-12,2.3727499999999993e-05,2.3853783e-05
0.38670078,-11.934877,-4.623521,0.397422,-12.055923681940047,-4.628276570888959,40,8.791770000000011e-13,1.1617765e-12,2.3535499999999995e-05,2.379464e-05
0.40292558,-12.208032,-4.627075,0.404634,-12.154631540773115,-4.625662320512451,40,7.004360000000004e-13,6.193959e-13,2.367759999999999e-05,2.3600696e-05
0.3909708,-12.040243,-4.622851,0.395276,-12.07629032329892,-4.623428517278183,40,8.38899e-13,9.115004e-13,2.379969999999998e-05,2.3831375e-05
0.38999528,-11.966958,-4.6243644,0.393076,-11.977534511214225,-4.622182151263786,40,1.0530900000000015e-12,1.0790509e-12,2.3868100000000016e-05,2.374847e-05
0.379732,-11.784086,-4.6196213,0.377695,-11.75726233878712,-4.620509561135236,40,1.7487899999999978e-12,1.6440453e-12,2.3960199999999984e-05,2.4009258e-05
0.37917563,-11.77139,-4.622726,0.384445,-11.864978720461739,-4.618845193545345,40,1.364649999999999e-12,1.6928171e-12,2.4052200000000007e-05,2.383823e-05
0.39192834,-11.994568,-4.6198072,0.374818,-11.717400542615403,-4.622156678166067,40,1.9169000000000037e-12,1.0125865e-12,2.3869500000000016e-05,2.3998979e-05
0.38887414,-11.919011,-4.622723,0.390326,-11.952538211993774,-4.625746701898243,40,1.1154799999999986e-12,1.2050051e-12,2.3673000000000012e-05,2.383839e-05
0.38810962,-11.899293,-4.6211886,0.393146,-12.065466705596922,-4.623654850171514,40,8.600690000000009e-13,1.2609767e-12,2.3787300000000005e-05,2.3922765e-05
0.3930822,-12.017401,-4.6221213,0.39745,-12.02901052738591,-4.626905852376596,40,9.353829999999983e-13,9.607253e-13,2.3609899999999982e-05,2.3871442e-05
0.37982017,-11.815818,-4.623522,0.37751,-11.776278274225069,-4.6256678231465855,40,1.6738700000000024e-12,1.5282069e-12,2.3677299999999977e-05,2.3794588e-05
0.38381064,-11.830406,-4.621012,0.393183,-12.001254314878512,-4.622333201037027,40,9.971160000000002e-13,1.4777256e-12,2.3859799999999998e-05,2.3932485e-05
0.38381988,-11.820611,-4.623263,0.376556,-11.698297369046855,-4.620748885800681,40,2.0030999999999974e-12,1.5114333e-12,2.3947e-05,2.3808778e-05
0.38065234,-11.795027,-4.622204,0.379916,-11.822143307917244,-4.620685415653413,40,1.506110000000002e-12,1.6031465e-12,2.395050000000002e-05,2.3866909e-05
0.3837764,-11.859513,-4.622809,0.384734,-11.861833138803675,-4.620395384475806,40,1.374569999999998e-12,1.3819321e-12,2.3966499999999998e-05,2.3833678e-05
0.39574718,-12.072079,-4.62277,0.388456,-11.971477547181879,-4.619819521903753,40,1.067879999999998e-12,8.470739e-13,2.3998300000000014e-05,2.3835824e-05
0.3862687,-11.908511,-4.624345,0.384433,-11.886283876548735,-4.619139611512623,40,1.2993199999999985e-12,1.2344936e-12,2.4035900000000025e-05,2.3749539e-05
0.39168954,-11.993892,-4.6237135,0.386413,-11.898981942885653,-4.624186466034274,40,1.2618799999999983e-12,1.0141642e-12,2.375820000000002e-05,2.3784089e-05
0.38379055,-11.887101,-4.622103,0.386969,-11.83678493808959,-4.622961622168154,40,1.456180000000001e-12,1.2968771e-12,2.3825300000000007e-05,2.3872439e-05
0.38917038,-11.936454,-4.6239285,0.395094,-12.02827477768389,-4.625447772144641,40,9.369689999999992e-13,1.1575671e-12,2.368930000000002e-05,2.3772314e-05
0.38429624,-11.842752,-4.6249194,0.385812,-11.887274377861427,-4.62098108422097,40,1.2963600000000007e-12,1.4363079e-12,2.39342e-05,2.3718138e-05
0.38990653,-11.917142,-4.62399,0.385729,-11.878459852154002,-4.621051856859697,40,1.3229400000000014e-12,1.2102026e-12,2.393029999999998e-05,2.3768947e-05
0.39015162,-11.952609,-4.622528,0.395551,-12.051292224877225,-4.626396620839391,40,8.886030000000008e-13,1.1152981e-12,2.3637600000000016e-05,2.3849096e-05
0.39385086,-12.062784,-4.6219773,0.382639,-11.820140979504572,-4.6236785854527165,40,1.5130699999999977e-12,8.653978e-13,2.3785999999999992e-05,2.387936e-05
0.3826459,-11.82352,-4.6207175,0.378357,-11.795451363156385,-4.621527603040843,40,1.6015799999999981e-12,1.5013443e-12,2.390410000000001e-05,2.3948729e-05
0.38809198,-11.916413,-4.6219897,0.384525,-11.918217175711897,-4.624290673236388,40,1.2072100000000007e-12,1.2122346e-12,2.3752500000000014e-05,2.3878678e-05
0.39216408,-11.973408,-4.6222987,0.401429,-12.06548740916627,-4.626585904355676,40,8.600279999999991e-13,1.0631444e-12,2.3627299999999983e-05,2.3861694e-05
0.38329676,-11.833666,-4.6205206,0.387534,-11.948573475933237,-4.6247004316369935,40,1.1257099999999986e-12,1.4666758e-12,2.3730100000000015e-05,2.3959592e-05
0.3796218,-11.793893,-4.623837,0.384003,-11.865402194111887,-4.6248541907646175,40,1.3633199999999983e-12,1.6073377e-12,2.3721700000000017e-05,2.3777326e-05
0.38851058,-11.971286,-4.623251,0.392304,-12.00455172385273,-4.623527067104309,40,9.89573999999999e-13,1.0683516e-12,2.379430000000001e-05,2.3809433e-05
0.36466405,-11.213208,-4.4653754,0.363769,-11.197805948680799,-4.46655715433982,52,6.341529999999989e-12,6.120569e-12,3.415409999999999e-05,3.424716e-05
0.3676765,-11.3142395,-4.4741087,0.361839,-11.241124426429197,-4.467444346640812,52,5.739519999999989e-12,4.8502096e-12,3.4084399999999995e-05,3.356536e-05
0.36459237,-11.247935,-4.4658647,0.36406,-11.266704006335763,-4.46683444586572,52,5.411230000000009e-12,5.6502116e-12,3.413230000000003e-05,3.4208602e-05
0.36808,-11.3575,-4.469266,0.367645,-11.337426310446899,-4.4700335254575645,52,4.5980499999999945e-12,4.390358e-12,3.3881799999999964e-05,3.394174e-05
0.36674783,-11.225754,-4.4674897,0.368096,-11.257451606747395,-4.4675055112883255,52,5.527750000000001e-12,5.9462916e-12,3.407960000000002e-05,3.408084e-05
0.35831594,-11.158728,-4.4653554,0.3558,-11.11946879091693,-4.4655981759076315,52,7.595060000000014e-12,6.938608e-12,3.422960000000003e-05,3.424874e-05
0.3599006,-11.193472,-4.4604244,0.364739,-11.246201762060787,-4.4671883132002055,52,5.672810000000008e-12,6.405132e-12,3.410449999999997e-05,3.4639816e-05
0.37034082,-11.314762,-4.4692745,0.373824,-11.365012154672492,-4.469984820061372,52,4.315069999999995e-12,4.8443766e-12,3.3885599999999986e-05,3.3941065e-05
0.36711967,-11.207781,-4.4665546,0.367349,-11.266598078698847,-4.467685232274346,52,5.412549999999999e-12,6.1975373e-12,3.406550000000001e-05,3.41543e-05
0.35327756,-11.1011305,-4.4670405,0.35679,-11.124535319695156,-4.465174613746308,52,7.506970000000004e-12,7.922632e-12,3.426299999999998e-05,3.4116107e-05
0.35675192,-11.183172,-4.4724774,0.358754,-11.1748063471641,-4.468291223189544,52,6.68641999999999e-12,6.558851e-12,3.4018e-05,3.369167e-05
0.36993936,-11.374774,-4.469086,0.370869,-11.347617298397502,-4.469366224317599,52,4.491410000000008e-12,4.21916e-12,3.3933900000000004e-05,3.395579e-05
0.35924867,-11.169379,-4.466565,0.358706,-11.219675485689354,-4.4679441101964255,52,6.030099999999999e-12,6.7705004e-12,3.404519999999999e-05,3.4153472e-05
0.37032732,-11.317774,-4.4694614,0.372515,-11.318271359717679,-4.470310480998499,52,4.805390000000002e-12,4.810898e-12,3.386020000000001e-05,3.3926462e-05
0.3683654,-11.318683,-4.469452,0.364781,-11.326318472125818,-4.468760010633927,52,4.717169999999994e-12,4.800841e-12,3.3981300000000006e-05,3.3927205e-05
0.35929134,-11.190615,-4.4654255,0.357531,-11.127089468040175,-4.467216329405643,52,7.462949999999996e-12,6.4474103e-12,3.410229999999999e-05,3.4243214e-05
0.37385103,-11.378825,-4.4684052,0.368186,-11.269343671849517,-4.469312475000463,52,5.378440000000005e-12,4.179986e-12,3.39381e-05,3.400907e-05
0.369461,-11.3764925,-4.4681926,0.383126,-11.495938477895125,-4.472268303154517,52,3.1919899999999968e-12,4.2024977e-12,3.370790000000003e-05,3.402573e-05
0.36182454,-11.170326,-4.4680357,0.364542,-11.248476096857376,-4.468933858815144,52,5.64317999999999e-12,6.755753e-12,3.3967700000000003e-05,3.403802e-05
0.36575264,-11.250578,-4.4664536,0.36538,-11.250783293889002,-4.46714119911193,52,5.613279999999992e-12,5.615935e-12,3.410820000000003e-05,3.4162247e-05
0.35270107,-11.061989,-4.464286,0.357178,-11.11831070206825,-4.467300388867489,52,7.615340000000005e-12,8.669842e-12,3.409570000000001e-05,3.433319e-05
0.3597131,-11.160537,-4.4732447,0.354927,-11.097612509322316,-4.467972175202124,52,7.98707e-12,6.9097644e-12,3.4043e-05,3.3632205e-05
0.36705637,-11.243323,-4.4654813,0.373071,-11.326349775946872,-4.467559037422177,52,4.716829999999997e-12,5.710533e-12,3.4075399999999975e-05,3.4238816e-05
0.3728697,-11.322994,-4.4688263,0.367376,-11.27571511683369,-4.468469992494548,52,5.300109999999999e-12,4.7534155e-12,3.4004000000000036e-05,3.3976114e-05
0.36821842,-11.329083,-4.466952,0.367807,-11.345397076686455,-4.467997690417565,52,4.514429999999995e-12,4.6872332e-12,3.4041000000000035e-05,3.4123073e-05
0.36235666,-11.230965,-4.4697356,0.364982,-11.219548027034012,-4.46808572941965,52,6.031870000000004e-12,5.875372e-12,3.403409999999998e-05,3.390505e-05
0.3696082,-11.278269,-4.469142,0.365644,-11.237436213192343,-4.467057170453281,52,5.788470000000008e-12,5.269036e-12,3.4114800000000035e-05,3.3951426e-05
0.3643064,-11.222272,-4.46675,0.361532,-11.218613753021828,-4.4677260303727175,52,6.0448599999999945e-12,5.9941566e-12,3.406229999999999e-05,3.4138928e-05
0.35841104,-11.101159,-4.4645047,0.360526,-11.114479907013898,-4.465468780769127,52,7.682809999999988e-12,7.922111e-12,3.423979999999997e-05,3.431589e-05
0.3739196,-11.421775,-4.468398,0.375309,-11.43815713109971,-4.468577289410017,52,3.646219999999994e-12,3.7863883e-12,3.399559999999999e-05,3.400963e-05
0.36515474,-11.283151,-4.4737797,0.360972,-11.227469999261077,-4.470744219868777,52,5.922839999999989e-12,5.210139e-12,3.3826399999999985e-05,3.3590797e-05
0.3636562,-11.18089,-4.467304,0.364156,-11.186820802884927,-4.468881441373804,52,6.50398000000001e-12,6.5934077e-12,3.397180000000001e-05,3.40954e-05
0.36744824,-11.310118,-4.467753,0.355751,-11.000265435027103,-4.464857846302246,52,9.993890000000022e-12,4.896461e-12,3.4288000000000015e-05,3.406019e-05
0.36252028,-11.217534,-4.4665165,0.362139,-11.241590787842476,-4.468852039237435,52,5.733360000000007e-12,6.0599065e-12,3.3974100000000024e-05,3.41573e-05
0.36078382,-11.118728,-4.465215,0.361426,-11.15754803341679,-4.468760010633927,52,6.957480000000008e-12,7.608031e-12,3.3981300000000006e-05,3.4259796e-05
0.37262127,-11.321134,-4.470208,0.369191,-11.299699619947921,-4.46833590861748,52,5.01534e-12,4.7738237e-12,3.4014499999999964e-05,3.386818e-05
0.36451626,-11.2610655,-4.4683986,0.359001,-11.203123985493177,-4.4668586218656685,52,6.2643499999999984e-12,5.481943e-12,3.4130399999999994e-05,3.4009594e-05
0.37017363,-11.331173,-4.4699984,0.367223,-11.272128674499085,-4.466783553422354,52,5.344059999999992e-12,4.664736e-12,3.413630000000002e-05,3.3884542e-05
0.3554318,-10.97885,-4.420919,0.352537,-10.985235921416587,-4.420479345415355,60,1.0345800000000015e-11,1.0499041e-11,3.797699999999997e-05,3.793858e-05
0.35572237,-11.084726,-4.4212646,0.358181,-11.09458571107441,-4.421836597309046,60,8.042929999999994e-12,8.2276096e-12,3.7858500000000004e-05,3.790839e-05
0.35677114,-11.04394,-4.424363,0.355656,-11.043845982191282,-4.422048872270245,60,9.039700000000018e-12,9.0377515e-12,3.784000000000002e-05,3.7638896e-05
0.35760546,-11.061732,-4.422971,0.355732,-11.017531117475583,-4.421904284542448,60,9.604369999999992e-12,8.674964e-12,3.78526e-05,3.775976e-05
0.3676004,-11.166376,-4.423721,0.370954,-11.178223878167524,-4.425106789814526,60,6.634010000000013e-12,6.81748e-12,3.757450000000003e-05,3.76946e-05
0.3570048,-10.999317,-4.420762,0.359605,-11.052633437192561,-4.42177694950934,60,8.858629999999997e-12,1.0015735e-11,3.786369999999998e-05,3.7952286e-05
0.35901877,-11.098962,-4.4252186,0.359258,-11.07763271019972,-4.422553010635297,60,8.363099999999992e-12,7.962293e-12,3.779610000000002e-05,3.756483e-05
0.3593973,-11.0521555,-4.4220276,0.362951,-11.085885952645834,-4.422412849673099,60,8.205669999999984e-12,8.868384e-12,3.780830000000003e-05,3.7841855e-05
0.3600714,-11.096528,-4.422577,0.360719,-11.118913916290975,-4.423666713692342,60,7.60476999999999e-12,8.0070395e-12,3.7699300000000014e-05,3.779402e-05
0.36364743,-11.092917,-4.4256473,0.358551,-11.054730388979891,-4.42398823960622,60,8.815959999999991e-12,8.073885e-12,3.767140000000002e-05,3.7527767e-05
0.36041695,-11.060124,-4.4242973,0.35935,-11.07382070172908,-4.424047038902219,60,8.43683000000001e-12,8.707142e-12,3.766629999999999e-05,3.7644597e-05
0.35377756,-10.956535,-4.4203563,0.348024,-10.893829508594921,-4.421802184117118,60,1.2769399999999983e-11,1.1052605e-11,3.786150000000002e-05,3.7987764e-05
