Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98,3.708276e-05,3.656250555650331e-05,3.7306849e-05,3.8597427192144096e-05,,,,,3.7230067e-05,3.6922108847647905e-05,,,,,,,,,,,3.7057163e-05,3.872374873026274e-05,3.7148108e-05,3.676511187222786e-05,,,3.6991004e-05,3.6430792533792555e-05,,,,,,,3.6893128e-05,3.753362034331076e-05,,,,,3.722231e-05,3.824300074484199e-05,3.711974e-05,3.654444662970491e-05,3.7134566e-05,3.590199412428774e-05,,,,,,,,,,,3.7115501e-05,3.673408355098218e-05,3.6957775e-05,3.6289067793404683e-05,,,,,3.7187233e-05,3.6303576052887365e-05,,,,,,,3.7114482e-05,3.660488437162712e-05,,,,,,,,,3.6907743e-05,3.7177407648414373e-05,,,,,3.7161483e-05,3.779045073315501e-05,3.7127235e-05,3.727001967490651e-05,,,,,,,,,,,,,,,,,,,3.7128982e-05,3.701449168147519e-05,,,,,,,3.705855e-05,3.665447366074659e-05,,,,,,,,,3.7162255e-05,3.756301521207206e-05,,,3.7259692e-05,3.743916022358462e-05,,,,,,,,,3.7076273e-05,3.652503073681146e-05,,,3.7129516e-05,3.599632691475563e-05,3.7100165e-05,3.643679156084545e-05,,,,,,,3.7212168e-05,3.7563797377515584e-05,,,,,3.6950771e-05,3.6716461181640625e-05,,,3.7279049e-05,3.863715392071754e-05,,,,,,,,,3.72694e-05,3.6684225051430985e-05,3.6987165e-05,3.610414933064021e-05,,,,,,,,,3.7064318e-05,3.788334288401529e-05,3.7157571e-05,3.6426790757104754e-05,,,3.7001632e-05,3.6214238207321614e-05,3.7097339e-05,3.73008479073178e-05,,,3.7195371e-05,3.661923256004229e-05,3.6931473e-05,3.7030749808764085e-05,,,,,3.7140403e-05,3.773775097215548e-05,,,,,3.7013705e-05,3.618089613155462e-05,,,,,,,3.7050804e-05,3.645844117272645e-05,,,,,,,,,,,3.6914218e-05,3.671835656859912e-05,3.7017958e-05,3.791092967730947e-05,,,3.7152609e-05,3.7741814594483e-05,,,3.708438e-05,3.689256845973432e-05,,,,,3.712994e-05,3.7445573980221525e-05,,,,,,,,,,,,,3.7122276e-05,3.6608620575862005e-05,,,,,3.7050719e-05,3.765745350392535e-05,,,,,,,,,,,,,3.7177254e-05,3.731743709067814e-05,,,,,,,,,,,,,,,,,,,3.7159109e-05,3.736647340701893e-05,,,,,,,,,,,,,3.7204846e-05,3.838181510218419e-05,,,,,,,3.7074668e-05,3.6591984098777175e-05,,,,,,,,,,,,,3.7170442e-05,3.6511839425656945e-05,,,,,,,3.7203886e-05,3.766109512071125e-05,,,,,,,,,,,3.7132594e-05,3.6930054193362594e-05,,,,,3.7314627e-05,3.747206210391596e-05,,,,,,,,,,,,,,,,,3.7236421e-05,3.661541632027365e-05,,,,,,,3.73311e-05,3.677052154671401e-05,3.7048396e-05,3.642971205408685e-05,,
0.99,,,,,3.7617442e-05,3.734941128641367e-05,3.7478944e-05,3.6533092497847974e-05,,,3.7447964e-05,3.7950285332044587e-05,3.7468365e-05,3.881177690345794e-05,3.7560158e-05,3.905638004653156e-05,3.7513641e-05,3.7343219446484e-05,3.7449265e-05,3.7306661397451535e-05,,,,,3.7570893e-05,3.681952512124553e-05,,,3.7406186e-05,3.8336289435392246e-05,3.7346624e-05,3.648763595265336e-05,3.7533744e-05,3.766382360481657e-05,,,3.7623406e-05,3.7867790524614975e-05,3.7464382e-05,3.693783946800977e-05,,,,,,,3.7662555e-05,4.079721475136466e-05,3.7533676e-05,3.7451329262694344e-05,3.7517355e-05,3.709431257448159e-05,3.7425985e-05,3.730183016159572e-05,3.7572005e-05,3.697711872518994e-05,,,,,3.7408419e-05,3.645263859652914e-05,3.7559025e-05,3.7775975215481594e-05,,,3.7369199e-05,3.777564052143134e-05,3.7473598e-05,3.7107918615220115e-05,3.7581084e-05,3.78429758711718e-05,,,3.748833e-05,3.905449193553068e-05,3.7343555e-05,3.821441714535467e-05,3.7510021e-05,3.7000390875618905e-05,3.7505417e-05,3.643699164967984e-05,,,3.7641567e-05,3.6796205677092075e-05,3.7355815e-05,3.745795038412325e-05,,,,,3.7534394e-05,3.668196950457059e-05,3.7460114e-05,3.793886935454793e-05,3.7239535e-05,3.740801548701711e-05,3.7531672e-05,3.7417379644466564e-05,3.7288418e-05,3.760816252906807e-05,3.746331e-05,3.640563954832032e-05,3.7584666e-05,3.6899455153616145e-05,3.7619968e-05,3.937815563404001e-05,3.7635803e-05,3.993819700554013e-05,,,3.7603615e-05,3.6865720176137984e-05,3.7452751e-05,3.666855991468765e-05,3.7460829e-05,3.6701349017675966e-05,,,3.7549374e-05,3.894059773301706e-05,3.7442831e-05,3.687078060465865e-05,3.7324017e-05,3.668398494482972e-05,3.7466595e-05,3.758644743356854e-05,,,3.7555558e-05,3.6838449887000024e-05,,,3.7722494e-05,3.7150886782910675e-05,3.74946e-05,3.6882767744828016e-05,3.7390081e-05,3.98510746890679e-05,3.745237e-05,3.7622863601427525e-05,,,3.7381472e-05,3.7300356780178845e-05,,,,,3.74798e-05,3.666079282993451e-05,3.7590028e-05,3.764071152545512e-05,3.7493853e-05,3.805405503953807e-05,,,3.7365641e-05,3.833847586065531e-05,3.7431109e-05,3.5616205423139036e-05,,,3.7421862e-05,3.7006608181400225e-05,,,3.7472384e-05,3.749333700397983e-05,3.7283466e-05,3.677391214296222e-05,3.7455273e-05,3.6864305002382025e-05,3.7420803e-05,3.765634028241038e-05,,,,,3.7415749e-05,3.6671179259428754e-05,3.7404686e-05,3.84339400625322e-05,3.7541698e-05,3.7813777453266084e-05,3.735199e-05,3.678889333968982e-05,,,,,3.7345021e-05,3.699157605296932e-05,,,,,3.7425924e-05,3.656258559203707e-05,,,,,3.7368788e-05,3.65097148460336e-05,3.7417263e-05,3.9932103391038254e-05,,,3.7517128e-05,3.892281529260799e-05,3.7513255e-05,3.6885357985738665e-05,,,3.7528618e-05,3.698621367220767e-05,3.7360351e-05,3.5623324947664514e-05,3.7176065e-05,3.6526835174299777e-05,,,3.7271979e-05,3.7624351534759626e-05,3.7498025e-05,3.8648780900985e-05,3.7432355e-05,3.742539411177859e-05,3.733537e-05,3.7395162507891655e-05,3.7536606e-05,3.6303576052887365e-05,,,,,3.7517045e-05,3.692304017022252e-05,,,3.7440525e-05,3.851809015031904e-05,,,3.7617083e-05,3.6500056012300774e-05,3.7448797e-05,3.7734767829533666e-05,,,3.7668402e-05,3.729785748873837e-05,3.7388788e-05,3.7431887903949246e-05,3.7273745e-05,3.792350253206678e-05,3.7579712e-05,3.7433939723996446e-05,3.7603445e-05,3.8947779103182256e-05,3.7466241e-05,3.721808752743527e-05,,,3.7497578e-05,3.658141940832138e-05,3.7407366e-05,3.67071115761064e-05,,,3.745789e-05,3.6496250686468557e-05,3.7328228e-05,3.648767597042024e-05,3.748173e-05,3.7152763979975134e-05,3.7464933e-05,3.684067269205116e-05,3.7483813e-05,3.733923949766904e-05,3.7415102e-05,4.006600647699088e-05,,,3.7237259e-05,3.683909744722769e-05,3.7482454e-05,3.69923873222433e-05,3.7569278e-05,3.672807360999286e-05,3.7468484e-05,3.769799513975158e-05,3.7462402e-05,3.821777136181481e-05,3.7460689e-05,3.768636815948412e-05,3.7459121e-05,3.781813938985579e-05,3.7499209e-05,3.694713086588308e-05,3.7534758e-05,3.691614983836189e-05,,,3.7474066e-05,3.91786998079624e-05,3.7386071e-05,3.725680653587915e-05,3.7467611e-05,3.688118522404693e-05,3.7618239e-05,3.753881173906848e-05,3.7500026e-05,3.663334791781381e-05,3.7357897e-05,3.7553239963017404e-05,,,3.7423214e-05,3.5942342947237194e-05,3.7288537e-05,3.73800539819058e-05,3.7513227e-05,3.709325392264873e-05,,,3.7546517e-05,3.7216985219856724e-05,3.7338003e-05,3.696932617458515e-05,3.7463094e-05,3.6426390579435974e-05,3.7406615e-05,3.565036240615882e-05,3.7462894e-05,3.8414320442825556e-05,3.7491485e-05,3.8342433981597424e-05,,,3.7516748e-05,3.875620313920081e-05,3.7278311e-05,3.7203910324024037e-05,3.7414081e-05,3.659222420537844e-05,,,3.7563519e-05,3.688082142616622e-05,3.7648882e-05,3.7398363929241896e-05,3.7436189e-05,3.7442943721544e-05,3.7375372e-05,3.6984754842706025e-05,3.7406005e-05,3.819566700258292e-05,,,3.7475318e-05,3.678239227156155e-05,3.7500179e-05,3.6873250792268664e-05,,,3.7405535e-05,3.6442714190343395e-05,3.7398755e-05,3.7675112253054976e-05,3.7416774e-05,3.789686525124125e-05,3.7414686e-05,3.603080767788924e-05,3.7372359e-05,3.7095207517268136e-05,3.7439384e-05,3.7545694794971496e-05,3.7607319e-05,3.632618245319463e-05,3.7425251e-05,3.6960438592359424e-05,,,3.7503821e-05,3.6841727705905214e-05,3.7534316e-05,3.82861471734941e-05,3.7518164e-05,3.8588485040236264e-05,,,,,3.744374e-05,3.801050115725957e-05
1.0,3.7816667e-05,3.716638821060769e-05,3.8030386e-05,3.906075289705768e-05,,,,,3.7958151e-05,3.752702832571231e-05,,,,,,,,,,,3.7796596e-05,3.930209277314134e-05,3.7883767e-05,3.737484439625405e-05,,,3.7732487e-05,3.69799199688714e-05,,,,,,,3.7637671e-05,3.807227767538279e-05,,,,,3.7951839e-05,3.8796948501840234e-05,3.7856161e-05,3.7113459256943315e-05,3.78705e-05,3.65734267688822e-05,,,,,,,,,,,3.7850636e-05,3.729376112460159e-05,3.7699873e-05,3.684593320940621e-05,,,,,3.7925017e-05,3.6824174458160996e-05,,,,,,,3.785144e-05,3.7176429032115266e-05,,,,,,,,,3.7653764e-05,3.7711739423684776e-05,,,,,3.7890835e-05,3.836559335468337e-05,3.786193e-05,3.7881261960137635e-05,,,,,,,,,,,,,,,,,,,3.7859212e-05,3.764021676033735e-05,,,,,,,3.779611e-05,3.722573092090897e-05,,,,,,,,,3.7891309e-05,3.808624023804441e-05,,,3.798589e-05,3.800440754275769e-05,,,3.7858236e-05,3.7178142520133406e-05,,,,,3.7814855e-05,3.71115020243451e-05,,,3.786485e-05,3.654400643426925e-05,3.783634e-05,3.697297870530747e-05,,,3.7953616e-05,3.790069240494631e-05,,,3.7943814e-05,3.81892932637129e-05,,,,,3.7696814e-05,3.731084143510088e-05,,,3.8009837e-05,3.915173510904424e-05,,,,,3.7820981e-05,3.710681994562037e-05,,,3.7998062e-05,3.728115189005621e-05,3.7728494e-05,3.6677822208730504e-05,,,,,,,,,3.7802163e-05,3.8411242712754756e-05,3.7889793e-05,3.7008598155807704e-05,,,3.7743621e-05,3.677573113236576e-05,3.7835091e-05,3.7873571272939444e-05,,,3.7927572e-05,3.7223850085865706e-05,3.7673545e-05,3.736450526048429e-05,,,,,3.7873738e-05,3.814441151916981e-05,,,,,3.7757799e-05,3.6773752071894705e-05,3.7892127e-05,3.7260651879478246e-05,,,,,3.7793322e-05,3.704380287672393e-05,,,,,,,,,,,3.7659067e-05,3.72787362721283e-05,3.7756734e-05,3.856328476103954e-05,,,3.7888177e-05,3.829392517218366e-05,,,3.7820616e-05,3.7490455724764615e-05,,,,,3.7863095e-05,3.811799251707271e-05,,,3.7758238e-05,3.77586402464658e-05,,,,,,,,,3.7860604e-05,3.719921369338408e-05,,,,,3.7787858e-05,3.825505336862989e-05,,,,,,,,,,,,,3.7907407e-05,3.7876772694289684e-05,,,,,,,,,,,,,,,,,,,3.7894475e-05,3.797308454522863e-05,,,,,,,,,,,,,3.7935325e-05,3.893461325787939e-05,,,3.7661344e-05,3.7635421904269606e-05,,,3.7813401e-05,3.717528670676984e-05,,,,,,,,,,,,,3.789985e-05,3.716063656611368e-05,,,,,,,3.7930278e-05,3.8284215406747535e-05,3.7926772e-05,3.715455750352703e-05,,,,,,,,,3.786348e-05,3.74979899788741e-05,,,,,3.8041367e-05,3.807185930781998e-05,,,,,,,,,,,,,,,,,3.7963535e-05,3.7248544686008245e-05,3.7869825e-05,3.711936733452603e-05,,,,,3.8058452e-05,3.7281766708474606e-05,3.7789827e-05,3.702302637975663e-05,,
1.01,,,,,,,,,,,3.8183428e-05,3.856349576381035e-05,,,,,,,,,,,,,,,,,,,,,3.8259322e-05,3.824665327556431e-05,,,,,,,,,,,,,,,3.8258027e-05,3.8002362998668104e-05,,,,,,,,,,,,,,,,,,,3.8201632e-05,3.772834679693915e-05,3.830541e-05,3.844267484964803e-05,,,,,,,,,,,,,,,,,,,,,,,3.819035e-05,3.8529553421540186e-05,3.7980737e-05,3.799468686338514e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8154876e-05,3.7635010812664405e-05,,,,,,,,,3.8156052e-05,3.823434963123873e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8107427e-05,3.71049864043016e-05,,,,,,,,,,,,,,,,,,,,,3.8229139e-05,3.9194059354485944e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8204171e-05,3.781996565521695e-05,,,,,,,,,,,,,,,3.8197214e-05,3.7429337680805475e-05,,,,,,,3.79802e-05,3.744952118722722e-05,3.8209873e-05,3.76046918972861e-05,,,,,,,,,,,,,,,,,,,3.8120821e-05,3.7789497582707554e-05,3.819675e-05,3.7449150113388896e-05,3.8346443e-05,3.810954149230383e-05,,,,,,,,,,,,,,,,,3.8072818e-05,3.753011696971953e-05,,,,,3.819131e-05,3.891832602676004e-05,,,,,3.824404e-05,3.937798464903608e-05,,,3.8146764e-05,3.7141340726520866e-05,,,,,,,,,,,3.8141475e-05,3.879669384332374e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8262011e-05,3.889730942319147e-05,,,,,,,3.8175439e-05,3.856997500406578e-05
