Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.53,1.5781131e-05,1.2452725968614686e-05,,,1.5914476e-05,1.4296463632490486e-05,1.5500739e-05,1.4159540114633273e-05,,,1.5744205e-05,1.546553357911762e-05,,,1.5359314e-05,1.4618527529819403e-05,1.6544458e-05,1.6480791600770317e-05,1.609396e-05,1.4596987966797315e-05,1.5671287e-05,1.5223806258291006e-05,,,,,1.4644028e-05,1.4099518011789769e-05,1.5759528e-05,1.5560695828753524e-05,1.5665169e-05,1.2211609828227665e-05,,,,,1.6186714e-05,1.5024441381683573e-05,,,1.5300381e-05,1.4973948964325245e-05,1.5276029e-05,1.498903293395415e-05,1.5180807e-05,1.491720468038693e-05,1.5488611e-05,1.0402940461062826e-05,1.619771e-05,1.5031404473120347e-05,,,1.52706e-05,1.52368329509045e-05,1.6143607e-05,1.5680114302085713e-05,1.5346519e-05,1.5151618754316587e-05,,,1.5704033e-05,1.5214498489513062e-05,1.5487416e-05,1.224137122335378e-05,,,,,1.6018061e-05,1.5165132936090231e-05,1.5325992e-05,1.506125681771664e-05,1.5403265e-05,1.5194515981420409e-05,1.5954474e-05,1.4565065612259787e-05,1.5712327e-05,1.5056692973303143e-05,1.5480152e-05,1.5073697795742191e-05,,,1.5288425e-05,1.5201208043436054e-05,1.558178e-05,1.4099950931267813e-05,1.5792108e-05,1.554551454319153e-05,,,1.563761e-05,1.3685269550478552e-05,1.6092982e-05,1.6046646123868413e-05,,,1.5715736e-05,1.2534784218587447e-05,1.600256e-05,1.576047725393437e-05,1.5069314e-05,1.4789056876907125e-05,,,,,1.5149993e-05,1.4827704035269562e-05,,,,,1.5587988e-05,1.5316489225369878e-05,,,1.5351841e-05,1.1893946066265926e-05,1.5525829e-05,1.5621653801645152e-05,1.5658185e-05,1.5416402675327845e-05,,,1.4978773e-05,1.4565865058102645e-05,1.5319341e-05,1.489622263761703e-05,,,1.571573e-05,1.5666106264689006e-05,,,1.600783e-05,1.5801126210135408e-05,1.5238862e-05,1.4876233763061464e-05,1.5836696e-05,1.530376357550267e-05,1.6173042e-05,1.5988749510142952e-05,1.5540004e-05,1.5026735127321444e-05,1.5848178e-05,1.5346249711001292e-05,1.6183155e-05,1.595492176420521e-05,1.5446198e-05,1.479233742429642e-05,1.5345331e-05,1.4671075405203737e-05,,,,,1.5401619e-05,1.529806831968017e-05,1.5302042e-05,1.3961475815449376e-05,1.6010581e-05,1.5796373190823942e-05,1.5439409e-05,1.5074955626914743e-05,,,1.5840872e-05,1.520696696388768e-05,1.521817e-05,1.513544066256145e-05,1.5279485e-05,1.4208003449311946e-05,1.6283954e-05,1.565757702337578e-05,1.4984845e-05,1.3898645192966796e-05,1.526215e-05,1.4918875422154088e-05,,,1.4989757e-05,1.4841255506325979e-05,,,1.5424082e-05,1.2468472959881183e-05,1.5438794e-05,1.5430525309056975e-05,1.4668979e-05,1.433117995475186e-05,,,,,1.5896742e-05,1.4955349797673989e-05,,,1.5551278e-05,1.2152997442171909e-05,,,1.5982437e-05,1.559103293402586e-05,,,,,1.5279065e-05,1.4794220987823792e-05,1.4383887e-05,1.4433443539019208e-05,1.5101982e-05,1.4424618711927906e-05,,,1.5253865e-05,1.5069775145093445e-05,1.5299511e-05,1.4383846973942127e-05,,,1.5684601e-05,1.533626164018642e-05,1.4866434e-05,1.4714567441842519e-05,,,1.5282515e-05,1.4942547750251833e-05,1.6193388e-05,1.572136716276873e-05,1.4919567e-05,1.396613606630126e-05,1.593027e-05,1.5328938388847746e-05,1.5495295e-05,1.5121919204830192e-05,1.5691234e-05,1.533971408207435e-05,1.5545446e-05,1.4668788026028778e-05,1.536349e-05,1.5070669178385288e-05,,,,,1.6087861e-05,1.6051597413024865e-05,,,1.5273989e-05,1.485454231442418e-05,,,1.5494569e-05,1.0643146197253373e-05,1.5804493e-05,1.4402463420992717e-05,,,,,,,1.5003417e-05,1.478438116464531e-05,1.6245278e-05,1.593867455085274e-05,,,1.5984973e-05,1.1993675798294134e-05,1.5020003e-05,1.4676585124107078e-05,,,,,1.5638808e-05,1.151842934632441e-05,1.6052495e-05,1.58810453285696e-05,1.5783882e-05,1.4552676475432236e-05,1.4766205e-05,1.3879811376682483e-05,1.6018141e-05,1.5891197108430788e-05,1.6232034e-05,1.6181567843887024e-05,1.6047911e-05,1.6013116692192852e-05,,,,,1.4924395e-05,1.432287444913527e-05,,,1.5604808e-05,1.4054972780286334e-05,1.540858e-05,1.4929838471289258e-05,1.5528092e-05,1.532447822683025e-05,1.5598795e-05,1.2233416782692075e-05,,,1.4596426e-05,1.3698844668397214e-05,1.499607e-05,1.3690364539797883e-05,,,,,1.5915929e-05,1.5778241504449397e-05,1.5180021e-05,1.405622242600657e-05,,,1.540487e-05,1.5194733350654133e-05,1.4946998e-05,1.4795553397561889e-05,,,,,1.5080192e-05,1.4801028555666562e-05,1.5212671e-05,1.4435123375733383e-05,1.5123953e-05,1.4760991689399816e-05,1.5644594e-05,1.036258527165046e-05,1.5271939e-05,1.5064564649946988e-05,1.5887079e-05,1.547890315123368e-05,1.5402766e-05,1.2189172593934927e-05,1.5492134e-05,1.5456722394446842e-05,,,,,1.5051775e-05,1.4673218174721114e-05,1.5560799e-05,1.5618412362528034e-05,1.5375145e-05,1.5108543266251218e-05,1.5620838e-05,1.5080699995451141e-05,1.4982068e-05,1.386522035318194e-05,1.5698533e-05,1.5223287846310996e-05,1.5655283e-05,1.5272273230948485e-05,1.5845591e-05,1.4708300113852601e-05,1.5205385e-05,1.4450282833422534e-05,1.4944058e-05,1.381386027787812e-05,,,1.4813948e-05,1.4003540854901075e-05,,,1.6183438e-05,1.53703640535241e-05,1.4765207e-05,1.4308240679383744e-05,1.49643e-05,1.4872623978590127e-05,1.4982797e-05,1.4638267202826682e-05,1.548176e-05,1.2159403922851197e-05,,,1.5469805e-05,1.4964695765229408e-05,1.5329255e-05,1.4978981198510155e-05,1.5605124e-05,1.5214549421216361e-05,1.6124507e-05,1.546806379337795e-05
0.54,,,1.661603e-05,1.640186928852927e-05,,,,,1.6565696e-05,1.657905158936046e-05,,,1.6090519e-05,1.5399247786263004e-05,,,,,,,,,1.670823e-05,1.6568768842262216e-05,1.6696177e-05,1.6533442249055952e-05,,,,,,,1.6277701e-05,1.583099401614163e-05,1.6400381e-05,1.6416137441410683e-05,,,1.6322122e-05,1.3700754607270937e-05,,,,,,,,,,,1.6136918e-05,1.511712162027834e-05,,,,,,,1.584029e-05,1.5653675291105174e-05,,,,,,,1.6721291e-05,1.658349356148392e-05,,,,,,,,,,,,,,,,,,,,,1.5708244e-05,1.4607104276365135e-05,,,,,1.581123e-05,1.4764930710953195e-05,,,,,,,1.614254e-05,1.604696262802463e-05,1.6108247e-05,1.3605116691906005e-05,,,1.6284499e-05,1.601371513970662e-05,1.6253853e-05,1.6138877981575206e-05,,,1.5841165e-05,1.595732283021789e-05,,,,,,,1.6022649e-05,1.600106043042615e-05,,,,,1.6323775e-05,1.6257592506008223e-05,,,1.6279186e-05,1.5460067515959963e-05,,,,,,,,,,,,,,,,,,,1.6202516e-05,1.6159339793375693e-05,1.601866e-05,1.6054100342444144e-05,,,,,,,,,1.604113e-05,1.6090840290416963e-05,,,,,,,,,,,,,1.5677955e-05,1.5299932783818804e-05,,,1.5456775e-05,1.4886608369124588e-05,,,,,,,1.6610697e-05,1.6154230252141133e-05,1.6562552e-05,1.6259680705843493e-05,,,1.56141e-05,1.567099207022693e-05,,,1.6651449e-05,1.6715441233827733e-05,,,1.5730169e-05,1.5154746506595984e-05,1.6007428e-05,1.573668487253599e-05,,,,,,,1.6496853e-05,1.567245453770738e-05,,,,,1.6350773e-05,1.6219581084442325e-05,,,,,,,,,,,,,,,,,,,,,,,1.6073836e-05,1.5877454643487e-05,1.6240369e-05,1.6175297787413e-05,,,,,,,1.6801342e-05,1.665008494455833e-05,,,,,1.5327935e-05,1.5036769582366105e-05,1.5097732e-05,1.4653608559456188e-05,1.6005399e-05,1.5737030480522662e-05,,,,,1.6314531e-05,1.5860989151406102e-05,,,,,1.5905867e-05,1.5567427908536047e-05,1.5222805e-05,1.5252298908308148e-05,,,,,,,,,,,,,,,1.6282056e-05,1.216118016600376e-05,1.6049183e-05,1.5235879800457042e-05,,,1.6380788e-05,1.5387366147479042e-05,,,,,,,,,1.6135558e-05,1.4025421478436328e-05,,,,,1.6114165e-05,1.5727253412478603e-05,1.6464298e-05,1.4945599104976282e-05,,,,,1.6137282e-05,1.5615909433108754e-05,,,,,1.5857176e-05,1.4243521945900284e-05,1.6549231e-05,1.6448793758172542e-05,,,,,,,,,,,,,,,,,1.6148352e-05,1.5734456610516645e-05,1.5903803e-05,1.5826006347197108e-05,,,,,,,,,,,,,,,,,,,,,1.6513951e-05,1.653148137847893e-05,,,1.5854538e-05,1.574923408043105e-05,,,,,,,,,,,1.6339626e-05,1.6221771147684194e-05,,,,,,,,
0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6612295e-05,1.5458877896890044e-05,,,,,,,,,,,,,,,1.6960652e-05,1.7312771888100542e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6956174e-05,1.707151750451885e-05,,,,,,,,,,,,,,,,,,,,,,,1.7042806e-05,1.706829425529577e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1903829e-05,2.2841448299004696e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
