Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.54,1.5193294e-05,1.5197369e-05,1.4983632e-05,1.4957846e-05,1.4834996e-05,1.4671188e-05,1.4835054e-05,1.4694773e-05,1.4473551e-05,1.4504901e-05,1.4794221e-05,1.4835293e-05,1.4785076e-05,1.4799225e-05,1.5020055e-05,1.4933855e-05,1.4730576e-05,1.4643026e-05,1.4451195e-05,1.4483242e-05,,,1.421676e-05,1.4278627e-05,1.4362901e-05,1.4382331e-05,1.4107131e-05,1.415654e-05,1.4793479e-05,1.4882572e-05,1.4793586e-05,1.4907676e-05,1.417065e-05,1.423758e-05,1.486598e-05,1.497201e-05,1.4978623e-05,1.5004693e-05,1.472578e-05,1.4971286e-05,1.5225147e-05,1.513913e-05,1.5393644e-05,1.519525e-05,1.5256911e-05,1.5641837e-05,1.5008101e-05,1.4794595e-05,1.4588331e-05,1.4653448e-05,1.4158572e-05,1.4237815e-05,,,1.3912555e-05,1.4025991e-05,1.5174022e-05,1.530751e-05,1.4065024e-05,1.414804e-05,1.4440363e-05,1.4598992e-05,1.4451243e-05,1.4223549e-05,1.4631753e-05,1.4774255e-05,1.4774628e-05,1.4870518e-05,,,1.4096903e-05,1.41897635e-05,1.4593842e-05,1.4791119e-05,1.4750418e-05,1.481493e-05,1.4425729e-05,1.4565609e-05,1.4780543e-05,1.46510665e-05,1.4650402e-05,1.4675054e-05,1.4625758e-05,1.4661558e-05,1.4740941e-05,1.4882311e-05,1.3483683e-05,1.3385088e-05,1.4544693e-05,1.441455e-05,1.4384264e-05,1.4446476e-05,1.4774253e-05,1.4804897e-05,1.4287544e-05,1.4377295e-05,1.444916e-05,1.4508994e-05,1.4297277e-05,1.4307141e-05,1.4283405e-05,1.4469668e-05,1.4591222e-05,1.4503181e-05,1.4845557e-05,1.4808051e-05,1.4921528e-05,1.4976317e-05,1.4699275e-05,1.4459409e-05,1.4523865e-05,1.4618945e-05,1.4126151e-05,1.4163116e-05,1.3754182e-05,1.37930965e-05,1.4243086e-05,1.42709005e-05,1.4358978e-05,1.436434e-05,1.4759653e-05,1.4978652e-05,1.4144727e-05,1.4192085e-05,1.4607531e-05,1.4632563e-05,1.4560326e-05,1.4448998e-05,1.3876286e-05,1.39558815e-05,1.5121723e-05,1.5237234e-05,1.504469e-05,1.4834348e-05,1.4862688e-05,1.487545e-05,1.5056776e-05,1.5092858e-05,1.4739446e-05,1.48230165e-05,1.4748696e-05,1.4860757e-05,1.4503717e-05,1.4590306e-05,1.4382209e-05,1.4304408e-05,1.4224677e-05,1.41620585e-05,1.4590401e-05,1.4471861e-05,1.4049437e-05,1.4042355e-05,1.3988674e-05,1.40608845e-05,1.4785999e-05,1.4815661e-05,1.4532712e-05,1.4698646e-05,1.4244607e-05,1.4407793e-05,1.417031e-05,1.4368694e-05,1.4888644e-05,1.5080385e-05,1.4472268e-05,1.4568072e-05,1.4692732e-05,1.464489e-05,1.4368737e-05,1.4635568e-05,1.479146e-05,1.4801613e-05,1.4239521e-05,1.4332911e-05,1.4771067e-05,1.4592277e-05,1.4795159e-05,1.4803775e-05,1.5204347e-05,1.510103e-05,1.4182049e-05,1.4234611e-05,1.3968354e-05,1.4201733e-05,1.4731879e-05,1.4721888e-05,1.4607827e-05,1.48494055e-05,1.474926e-05,1.4901604e-05,1.4611666e-05,1.4678873e-05,1.4934568e-05,1.5117321e-05,1.4017783e-05,1.402228e-05,1.4040749e-05,1.4169571e-05,1.4401715e-05,1.4655008e-05,1.4485916e-05,1.4561419e-05,1.4593031e-05,1.4595354e-05,1.4451818e-05,1.4550696e-05,1.4697086e-05,1.4721774e-05,1.4571862e-05,1.4626475e-05,1.4573577e-05,1.4631181e-05,1.465247e-05,1.4751887e-05,1.4458895e-05,1.4568408e-05,1.4792363e-05,1.4843097e-05,1.4610463e-05,1.4628177e-05,1.5032365e-05,1.5096455e-05,1.455866e-05,1.4619299e-05,1.4237479e-05,1.4383042e-05,1.4539005e-05,1.4699018e-05,1.4118442e-05,1.4069888e-05,1.4831006e-05,1.4657905e-05,1.4160356e-05,1.4225065e-05,1.3878548e-05,1.3728387e-05,1.4975817e-05,1.4837003e-05,1.3873713e-05,1.3963652e-05,1.4374827e-05,1.4411717e-05,1.4215834e-05,1.4147776e-05,1.5067612e-05,1.5121869e-05,1.4640605e-05,1.4739647e-05,1.4724457e-05,1.4735294e-05,1.4149267e-05,1.4314872e-05,1.4658518e-05,1.4512356e-05,1.4858894e-05,1.4714341e-05,1.464909e-05,1.4773282e-05,1.4255569e-05,1.4164282e-05,1.4640278e-05,1.4645743e-05,1.4276751e-05,1.4339868e-05,1.460211e-05,1.4575e-05,1.4482412e-05,1.4552262e-05,1.4330574e-05,1.4301236e-05,1.3894104e-05,1.3777356e-05,1.4777141e-05,1.4888308e-05,1.4848128e-05,1.47503315e-05,1.3904637e-05,1.362856e-05,1.3806082e-05,1.3687073e-05,1.4240936e-05,1.4296715e-05,1.5164701e-05,1.5241267e-05,1.4857293e-05,1.4922972e-05,1.455895e-05,1.4563562e-05,1.4884138e-05,1.4932494e-05,1.4738161e-05,1.4590259e-05,1.3951679e-05,1.3917596e-05,1.4685849e-05,1.453401e-05,1.406393e-05,1.4292712e-05,,,1.4073518e-05,1.4156151e-05,1.5010651e-05,1.4905793e-05,1.433553e-05,1.4382442e-05,1.4120604e-05,1.4290233e-05,1.5065715e-05,1.5280828e-05,1.4342473e-05,1.4428531e-05,1.4099499e-05,1.42579165e-05,,,1.4726092e-05,1.4726608e-05,1.3911784e-05,1.3874037e-05,,,1.3859718e-05,1.4118572e-05,1.5001068e-05,1.5040386e-05,1.4298672e-05,1.4413474e-05,1.4061307e-05,1.42769495e-05,1.459473e-05,1.46252705e-05,1.4165462e-05,1.4164516e-05,,,1.5231021e-05,1.525925e-05,1.3834339e-05,1.3831784e-05,1.4451513e-05,1.4707282e-05,1.4717561e-05,1.4511894e-05,,,1.5067637e-05,1.5198204e-05,1.4284095e-05,1.4341537e-05,,,1.5002614e-05,1.5093339e-05,1.4307886e-05,1.4177181e-05,1.4116505e-05,1.4160364e-05,1.4616946e-05,1.4578377e-05,1.3675939e-05,1.373535178572638e-05,1.4659813e-05,1.4581562027160544e-05,1.4956156e-05,1.4917565749783535e-05,1.4887985e-05,1.5078315300343093e-05,1.5066407e-05,1.4905106581863947e-05,1.4601909e-05,1.4482637197943404e-05,1.3986069e-05,1.4202856618794613e-05,1.4517304e-05,1.4609109712182544e-05,1.4917022e-05,1.4925412870070431e-05,1.4394818e-05,1.4481524885923136e-05,,,1.4680319e-05,1.4508373169519473e-05,1.4835509e-05,1.4812409062869847e-05,1.443132e-05,1.435090962331742e-05,1.4857218e-05,1.476791385357501e-05,1.4342556e-05,1.4301613191491924e-05,1.3931554e-05,1.3834001947543584e-05,1.4554231e-05,1.4569111954187974e-05,1.5030454e-05,1.4958552128518932e-05,1.3860016e-05,1.3846933143213391e-05
0.55,,,,,,,,,,,,,,,,,,,,,1.541697e-05,1.5821142e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4441085e-05,1.4452536e-05,,,,,,,,,,,,,,,1.548771e-05,1.537038e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5767384e-05,1.6127098e-05,,,,,1.5374903e-05,1.5496453e-05,,,,,,,,,,,,,1.5874292e-05,1.592956e-05,,,,,,,,,,,,,,,1.4897312e-05,1.4760117e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.961866e-05,2.0220032e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9625932e-05,1.9973651e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9489063e-05,1.9756482288357802e-05,,,,,,,,,,,,,,,,,,
