Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.44,3.2861024e-06,2.596772901597433e-06,3.844785e-06,2.973510390802403e-06,3.7333719e-06,2.68443886852765e-06,3.4347988e-06,2.420004875602899e-06,4.2034899e-06,3.966938038502121e-06,3.6943455e-06,3.3603266729187453e-06,3.3510744e-06,3.1512454370385967e-06,,,,,,,3.7117747e-06,3.399846718821209e-06,3.9830542e-06,2.6828565751202404e-06,3.7602454e-06,3.083637011513929e-06,3.8739201e-06,2.7835751552629517e-06,,,3.7309875e-06,3.3823657759057824e-06,,,3.3937364e-06,2.794111651382991e-06,3.9804599e-06,3.6137978440820007e-06,,,4.1835702e-06,3.862714493152453e-06,3.933968e-06,3.6100620945944684e-06,,,,,,,3.3599256e-06,2.573551910245442e-06,,,,,,,,,,,4.3770676e-06,4.156207069172524e-06,,,,,3.642467e-06,3.3097808227466885e-06,,,3.4769232e-06,2.448095074214507e-06,,,3.3346537e-06,2.5359931896673515e-06,3.7877179e-06,3.2162513434741413e-06,3.7842953e-06,2.9114378321537515e-06,,,4.1069743e-06,3.6869607811240712e-06,3.5992407e-06,2.7077858248958364e-06,3.1046393e-06,2.43688532464148e-06,,,,,,,3.0685281e-06,2.765868885035161e-06,,,2.9464253e-06,2.6517698188399663e-06,,,,,3.9422592e-06,2.790846338029951e-06,4.1457922e-06,3.1698141356173437e-06,3.2859128e-06,2.8514466521301074e-06,3.7872279e-06,3.3837438877526438e-06,3.2530834e-06,2.2039373561710818e-06,3.1120709e-06,1.853908656812564e-06,,,3.151083e-06,2.8361253043840406e-06,3.3065056e-06,2.1040530100435717e-06,,,3.6478267e-06,3.3535559396113968e-06,,,3.7393914e-06,3.2473847113578813e-06,4.1095251e-06,3.4808522286766674e-06,,,4.2349145e-06,3.7683719256165205e-06,,,3.7772462e-06,3.3258127132285153e-06,3.360724e-06,2.8476422357925912e-06,3.4315039e-06,3.0939231692173053e-06,4.1803799e-06,3.6680116863863077e-06,,,3.677303e-06,3.215954620827688e-06,,,3.5169969e-06,2.8830027076764964e-06,3.6523138e-06,3.3021037779690232e-06,3.2513179e-06,2.9838679438398685e-06,3.0205263e-06,2.1474190816661576e-06,3.7233204e-06,2.697145646379795e-06,3.1387033e-06,2.57652641266759e-06,4.1736738e-06,3.769845079659717e-06,3.7036997e-06,3.458209221207653e-06,,,4.2534218e-06,3.885658770741429e-06,,,,,4.0132514e-06,3.613504077293328e-06,3.4747556e-06,2.6670554689189885e-06,3.0090891e-06,2.7279284040560015e-06,,,,,3.3965427e-06,3.052430884054047e-06,,,,,3.158753e-06,2.536015472287545e-06,4.0100576e-06,3.4598613183334237e-06,,,3.9733686e-06,3.7080385482113343e-06,3.31267e-06,2.921017767221201e-06,,,3.4418654e-06,3.1593485800840426e-06,,,3.7041486e-06,3.4415654681652086e-06,,,,,,,3.0896232e-06,1.915696429932723e-06,,,,,,,3.8892408e-06,3.0502699246426346e-06,3.1624253e-06,2.3170855456555728e-06,,,3.6927235e-06,3.1900397061690455e-06,,,3.9350605e-06,3.550204610291985e-06,,,,,3.3001815e-06,2.93465745926369e-06,3.6537227e-06,2.722521685427637e-06,,,2.9647932e-06,2.6533571144682355e-06,4.2167701e-06,3.2117554837896023e-06,,,3.4796876e-06,3.050715349672828e-06,3.4433774e-06,3.085482831011177e-06,,,,,3.595758e-06,2.2988833734416403e-06,3.3172983e-06,2.988727146657766e-06,4.1817794e-06,3.264877477704431e-06,3.1120872e-06,2.4290984583785757e-06,,,,,3.4502452e-06,3.1553827284369618e-06,3.9388765e-06,3.14485782837437e-06,,,4.0246464e-06,3.754355248020147e-06,3.6598669e-06,3.2598700272501446e-06,,,3.0874654e-06,2.523721605030005e-06,3.9822116e-06,3.588090976336389e-06,3.7225329e-06,2.6378688744443934e-06,3.8484443e-06,2.984634647873463e-06,3.4643919e-06,3.104233201156603e-06,3.3353389e-06,2.5901294975483324e-06,3.6160174e-06,2.9279310638230527e-06,3.9549065e-06,3.5180487429897767e-06,3.8097501e-06,2.820883082677028e-06,,,3.2588252e-06,2.9222208013379714e-06,3.1112898e-06,2.3949808110046433e-06,,,,,3.5125109e-06,2.5976453343901085e-06,3.3089564e-06,2.339520278837881e-06,3.6448224e-06,3.179591431035078e-06,,,3.1036903e-06,2.2356994122674223e-06,3.8253981e-06,3.4402885376039194e-06,3.5551072e-06,3.088601260969881e-06,3.6612873e-06,3.1158122055785498e-06,,,4.0199034e-06,3.7019244700786658e-06,3.8512737e-06,3.559103106454131e-06,,,3.8977179e-06,2.54528526966169e-06,,,,,3.1789109e-06,2.8623217076528817e-06,3.9407542e-06,3.000438709932496e-06,3.9774162e-06,2.9907887437730096e-06,,,3.8115789e-06,3.5263708468846744e-06,,,,,,,3.822104e-06,3.382960130693391e-06,,,,,,,3.5112072e-06,3.2292691685142927e-06,,,3.8703559e-06,3.3431774681957904e-06,3.7115843e-06,2.9965572139190044e-06,,,3.0285323e-06,2.7682233394443756e-06,4.193996e-06,3.8950861380726565e-06,3.68751e-06,2.937584667961346e-06,3.4020339e-06,2.9740067475358956e-06,,,3.9546678e-06,2.915570803452283e-06,3.8204922e-06,3.387219521755469e-06,,,3.3927602e-06,3.1436807148566004e-06,3.2641465e-06,2.7605535706243245e-06
0.45,,,,,,,,,,,,,,,3.9653224e-06,3.614603429014096e-06,4.0502796e-06,3.5541554552764865e-06,4.4272816e-06,3.1732126899441937e-06,,,,,,,,,3.8560511e-06,3.103980816376861e-06,,,,,,,,,4.5720288e-06,3.959792593377642e-06,,,,,4.1971693e-06,3.502751042105956e-06,4.5966023e-06,4.203845492156688e-06,4.3005057e-06,3.350611450514407e-06,,,3.9289076e-06,3.4056524782499764e-06,5.2805502e-06,4.381949565868126e-06,3.6730629e-06,3.2708837807149393e-06,3.9814389e-06,3.687831167553668e-06,3.4200767e-06,2.950886937469477e-06,,,4.8648848e-06,3.464662540864083e-06,3.916535e-06,3.152695398966898e-06,,,4.6366772e-06,4.29489182351972e-06,,,4.2201735e-06,3.2943578389676986e-06,,,,,,,3.4736789e-06,3.11220856019645e-06,,,,,,,,,4.3249064e-06,3.353125066496432e-06,4.3181408e-06,3.2078471576824086e-06,,,4.263869e-06,2.7879950721398927e-06,,,4.3501453e-06,3.849737368000206e-06,,,,,,,,,,,,,,,,,,,,,3.9547414e-06,3.2312127586919814e-06,,,4.48355e-06,4.034933681396069e-06,,,,,,,,,,,,,,,,,,,4.7251722e-06,4.030727268400369e-06,,,4.3527745e-06,3.5547409424907528e-06,,,,,,,,,,,,,,,,,3.9219227e-06,3.568952479326981e-06,,,4.168952e-06,2.79672985925572e-06,4.6611993e-06,3.6124727103015175e-06,,,,,,,4.1526868e-06,3.789532456721645e-06,3.9032838e-06,2.7126750410388922e-06,,,,,3.2219934e-06,2.786357754303026e-06,,,,,4.1101496e-06,3.567518660929636e-06,,,,,,,,,,,,,3.9771612e-06,3.434985501371557e-06,3.494767e-06,3.204562744940631e-06,4.07179e-06,3.7585127756756265e-06,,,3.2401444e-06,2.352019237150671e-06,3.6449889e-06,2.4000296434678603e-06,3.6587272e-06,3.2336331514670746e-06,,,,,4.0161174e-06,3.7842976325919153e-06,,,4.2824185e-06,3.7907434489170555e-06,,,4.0201564e-06,3.5252714951639064e-06,4.8789567e-06,3.6323351650935365e-06,,,,,4.7700689e-06,4.133997208555229e-06,,,,,4.6829143e-06,3.824447048828006e-06,,,,,4.5575504e-06,3.845318587991642e-06,4.5035536e-06,3.5512027807271807e-06,,,,,,,,,3.7156601e-06,2.79106393463735e-06,4.2813518e-06,3.476589654383133e-06,,,,,3.9372388e-06,3.5434986784821376e-06,,,,,4.1831072e-06,2.9236007321742363e-06,,,,,,,,,,,,,,,,,,,4.2335771e-06,3.946065135096433e-06,,,,,4.3275939e-06,3.9150445445557125e-06,4.4082562e-06,3.6518374599836534e-06,,,,,,,3.6544806e-06,2.7797270831797505e-06,,,,,,,,,3.864066e-06,3.4989957384823356e-06,,,,,3.8191795e-06,3.4946917821798706e-06,,,4.2765516e-06,3.92311267205514e-06,4.3656387e-06,2.5536014618410263e-06,,,,,,,,,,,4.6992394e-06,4.4362845983414445e-06,,,4.1876759e-06,2.8253093660168815e-06,,,4.4337237e-06,4.051603355037514e-06,4.0013991e-06,3.4859160678024637e-06,4.5390552e-06,4.137621090194443e-06,,,3.4417865e-06,3.164893087159726e-06,,,,,3.8063368e-06,2.7411631435825257e-06,,,,,,,,,4.3586379e-06,4.0555910345574375e-06,,,,,4.2384316e-06,3.767449243241572e-06,,,,
0.46,,,,,,,,,5.4015864e-06,5.17458784088376e-06,4.9194914e-06,4.485399131226586e-06,4.5118125e-06,4.262626589479623e-06,,,,,,,,,,,,,,,,,,,,,4.4531186e-06,3.6594676657841774e-06,,,,,,,5.1366566e-06,4.7838138925726525e-06,,,,,,,,,,,,,,,,,,,5.606282e-06,5.3925346037431154e-06,,,,,4.8191897e-06,4.4342341425362974e-06,,,4.598237e-06,3.26246595250268e-06,,,,,,,4.9936157e-06,3.840668796328828e-06,,,,,,,,,,,,,,,4.1712163e-06,3.808812152783503e-06,,,3.9823401e-06,3.658812829598901e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9718525e-06,4.333082415541867e-06,5.2568379e-06,4.569375050778035e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1471168e-06,2.8587035103555536e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5679846e-06,4.282178451830987e-06,,,4.8599317e-06,4.592955065163551e-06,,,,,,,4.1800647e-06,2.558467940616538e-06,,,,,,,,,,,,,,,,,,,,,,,4.4318986e-06,4.0008944779401645e-06,4.7699291e-06,3.6306525998952566e-06,,,,,,,,,,,,,,,,,,,,,,,4.223654e-06,3.2787438613013364e-06,,,,,,,,,,,,,4.7744498e-06,4.36465870734537e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0896623e-06,4.426300620252732e-06,4.8987852e-06,3.950412974518258e-06,,,,,5.447006e-06,5.081414201413281e-06,,,,,,,,,,,,,,,,
0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1386211e-06,4.8068168325698934e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8339801e-06,4.427452495292528e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0716905e-06,5.47141416973318e-06,,,,,,,,,,,,,6.243066e-06,5.749211140937405e-06,,,,,,,,,,,,,5.7234454e-06,5.3379976634460036e-06,,,,,,,,,,,,,,,6.2375332e-06,5.925624918745598e-06,,,5.7132622e-06,5.291577053867513e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1179645e-06,5.8317136790719815e-06,,,,,,,,,,,,,5.8514352e-06,5.322856850398239e-06,,,6.4269173e-06,5.46121100342134e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6181724e-06,5.076083198218839e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4109589e-06,6.1238897615112364e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0685741e-06,5.686133135895943e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,9.0599594e-06,7.139326498872833e-06,9.4984083e-06,7.793425538693555e-06,9.366955e-06,7.055447440507123e-06,9.1591618e-06,6.538201432704227e-06,,,,,,,,,,,,,9.2923425e-06,9.138682798948139e-06,9.8013366e-06,7.045043730613543e-06,9.3150466e-06,7.977851964824367e-06,9.4219338e-06,7.449777058354812e-06,,,9.4282705e-06,9.221868822351098e-06,,,,,9.7307886e-06,9.514509656582959e-06,,,9.9188542e-06,9.785971087694634e-06,,,,,,,,,8.8814749e-06,7.1760823630029336e-06,,,,,,,,,,,,,,,,,,,,,,,,,8.955047e-06,7.2381367317575496e-06,9.5550033e-06,9.254967153538018e-06,,,,,9.6587384e-06,9.497152859694324e-06,9.1691391e-06,7.134585757739842e-06,8.6203522e-06,6.972722530917963e-06,9.2488401e-06,8.738449650991242e-06,,,,,,,,,,,,,9.4979408e-06,9.192169272864703e-06,9.7035965e-06,6.884977665322367e-06,9.8305521e-06,8.028113370528445e-06,9.1375619e-06,8.575679203204345e-06,9.5443321e-06,9.099774615606293e-06,8.8276763e-06,6.062049578758888e-06,8.7336785e-06,5.6258404583786614e-06,8.9575973e-06,8.822185918688774e-06,8.8554857e-06,8.683950909471605e-06,8.8408051e-06,5.922242962697055e-06,,,9.3750322e-06,9.243694876204245e-06,,,,,,,9.4699077e-06,9.412950930709485e-06,9.8297723e-06,9.641035831009503e-06,8.7918322e-06,8.622612767794635e-06,9.5129014e-06,9.146191587205976e-06,8.9873063e-06,7.519777227571467e-06,9.1990182e-06,8.997326403914485e-06,9.8007708e-06,9.55163523030933e-06,,,9.2645312e-06,8.939730832935311e-06,,,9.1749181e-06,7.988247489265632e-06,9.2431596e-06,9.057669558387715e-06,8.8230582e-06,8.636759048386011e-06,,,9.1052431e-06,6.800278242735658e-06,8.7666622e-06,7.800256753398571e-06,9.9056244e-06,9.73883015831234e-06,9.3565576e-06,9.230499927070923e-06,,,9.9178272e-06,9.890174624160863e-06,,,,,9.7187836e-06,9.618177500669844e-06,9.0056001e-06,7.473330242646625e-06,8.6101354e-06,8.236457688326482e-06,,,,,8.7924299e-06,8.540293492842466e-06,9.3852963e-06,9.280711310566403e-06,,,8.7190915e-06,7.580923465866363e-06,9.6901567e-06,9.121270522882696e-06,,,9.6346623e-06,9.645164936955553e-06,8.8044259e-06,8.54990958032431e-06,9.0503613e-06,8.72451073519187e-06,,,9.6687699e-06,8.731745765544474e-06,,,,,,,,,,,,,,,,,9.2096587e-06,8.102524589048699e-06,8.8341407e-06,6.777343060093699e-06,,,9.2863485e-06,8.956855708674993e-06,,,9.2567125e-06,9.2164837042219e-06,,,,,,,,,,,8.6188586e-06,8.359662388102151e-06,9.7962324e-06,8.133015398925636e-06,,,8.9884735e-06,8.619205800641794e-06,8.7695332e-06,8.72269993124064e-06,,,,,9.028555e-06,6.476655926235253e-06,8.8928327e-06,8.697625162312761e-06,9.797172e-06,8.030810931813903e-06,,,,,,,8.9098659e-06,8.887772310117725e-06,9.7100166e-06,8.601658919360489e-06,,,9.7331422e-06,9.630573003960308e-06,,,,,8.6094584e-06,7.5265998020768166e-06,9.6463308e-06,9.448923265154008e-06,9.5496622e-06,7.071400432323571e-06,9.4573693e-06,7.789790288370568e-06,9.1283497e-06,8.883012014848646e-06,8.7123792e-06,7.090525741659803e-06,9.0960149e-06,8.072272066783626e-06,9.6671409e-06,9.436243999516591e-06,9.4647503e-06,7.110429123713402e-06,,,8.865213e-06,8.672459443914704e-06,8.5843039e-06,6.650109298789175e-06,,,,,9.0519921e-06,6.900802873133216e-06,8.8296037e-06,6.099644906498725e-06,9.3455768e-06,8.926578630052973e-06,,,8.6468828e-06,6.042943823558744e-06,9.3733508e-06,9.148340723186266e-06,9.0754407e-06,8.615931619715411e-06,9.3471892e-06,8.773019544605631e-06,,,9.6273655e-06,9.433136256120633e-06,9.5968911e-06,9.431302714801859e-06,,,9.4403398e-06,6.371555627993075e-06,,,,,8.7165863e-06,8.41510063764872e-06,9.5895861e-06,7.568490218545776e-06,9.4305359e-06,7.540786100435071e-06,8.9321956e-06,8.503297067363746e-06,9.3820625e-06,9.371465239382815e-06,,,,,,,9.5128654e-06,9.258757927455008e-06,,,,,,,9.0585351e-06,8.901924047677312e-06,,,,,,,,,8.558976e-06,8.560637070331722e-06,,,9.2187858e-06,7.325514161493629e-06,8.7921204e-06,8.482791599817574e-06,,,9.531129e-06,7.312728939723456e-06,9.3604938e-06,9.106081051868387e-06,,,8.9459653e-06,8.870838428265415e-06,8.7928505e-06,8.27731673780363e-06
